bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
0,0.0,3064,4764,3.5,0,2,3,7,0,1990,0,98102,47.6362,2360,4000
3,2.5,2810,4932,2.0,0,0,3,8,0,2003,0,98011,47.7739,2470,4919
2,0.75,1130,11429,1.0,0,0,3,7,0,1956,0,98188,47.4526,1550,10700
3,2.0,1280,960,2.0,0,0,3,9,240,2014,0,98122,47.602,1280,1173
2,1.0,990,4802,1.0,0,0,3,7,0,1947,0,98117,47.6876,1180,5000
2,1.0,760,7272,1.0,0,0,4,7,0,1980,0,98003,47.3205,1370,7866
2,1.75,1850,3060,1.0,0,0,3,7,790,1929,1992,98115,47.6821,1850,4080
6,2.0,2500,5200,1.0,0,0,3,8,1250,1966,0,98118,47.5517,1800,5200
3,1.5,1370,8671,1.0,0,0,3,7,0,1955,0,98004,47.6217,1580,8671
3,1.75,1160,22470,1.0,0,0,4,7,0,1976,0,98028,47.7595,1940,15999
4,2.25,2430,4748,1.5,0,0,3,8,800,1928,0,98116,47.5904,2430,4748
4,2.25,2230,6000,1.5,0,2,3,8,420,1928,0,98199,47.6464,2840,6000
3,1.75,1850,8667,1.0,0,0,4,7,970,1982,0,98033,47.7025,1450,10530
4,2.75,3260,5335,2.0,0,0,3,9,0,2003,0,98065,47.5414,3180,5438
5,3.5,2990,212137,2.0,0,0,3,8,540,1994,0,98024,47.5298,1060,69260
3,2.5,1980,11900,2.0,0,0,3,8,0,1990,0,98092,47.2656,2130,9933
2,3.0,2210,3917,2.0,0,0,3,10,710,2008,0,98122,47.6166,1720,3933
3,1.0,990,6315,1.0,0,0,3,7,0,1970,0,98034,47.7116,1450,6702
4,1.0,1000,7134,1.0,0,0,3,6,0,1943,0,98178,47.4897,1020,7138
3,1.0,1200,7727,1.0,0,0,4,7,0,1959,0,98022,47.2021,1300,7718
3,2.5,2140,7715,2.0,0,0,3,7,0,1991,0,98198,47.384,1990,7628
4,3.5,3400,5222,2.0,0,0,3,9,0,2005,0,98038,47.3559,3190,5326
2,1.0,910,9612,1.0,0,0,4,7,0,1981,0,98058,47.4297,1410,9611
2,1.75,1540,4025,1.0,0,0,4,7,350,1908,0,98116,47.5876,1950,4420
2,2.0,1440,9985,1.0,0,0,3,8,0,2006,0,98053,47.7217,1510,4560
5,1.75,2170,9752,1.0,0,0,3,7,1070,1962,0,98003,47.3355,1810,10609
5,3.5,3130,4797,2.0,0,0,3,9,560,2014,0,98006,47.5664,3440,5439
3,1.0,1200,6120,1.0,0,0,4,7,250,1945,0,98115,47.6929,1550,6120
4,4.25,5010,19412,2.0,0,1,3,11,1010,2014,0,98040,47.5455,3820,17064
4,3.25,3020,4000,1.5,0,0,5,8,1100,1927,0,98112,47.6395,2400,4000
3,2.5,2320,98445,1.0,0,0,4,8,940,1978,0,98072,47.7323,2830,54014
5,3.5,3931,9497,2.0,0,0,3,10,1281,2014,0,98023,47.3008,3510,9497
5,2.5,2030,8400,1.0,0,0,3,7,700,1968,0,98052,47.6713,1920,8400
5,1.5,1310,4800,1.5,0,0,3,6,200,1929,0,98106,47.5545,960,4800
3,1.75,1720,13104,1.0,0,0,4,7,0,1962,0,98168,47.4709,1840,13104
5,4.0,3760,22763,1.0,0,3,4,11,1850,1969,0,98040,47.5333,3730,11201
2,1.0,1150,3000,1.0,0,0,3,6,370,1915,0,98118,47.5624,1150,5000
3,1.0,1500,4000,1.0,0,0,3,6,600,1925,0,98117,47.6921,950,4000
3,2.5,2270,5654,2.0,0,0,3,8,0,1999,0,98133,47.7733,1770,7840
3,1.5,1820,5756,1.5,0,0,3,7,180,1946,0,98119,47.6479,1760,6169
5,1.75,1950,8720,1.0,0,0,3,7,900,1962,0,98001,47.3381,1660,8030
4,2.25,2100,12172,1.0,0,0,5,9,0,1961,0,98040,47.5458,2400,10713
3,1.75,1630,1404,2.0,0,0,3,8,610,2014,0,98107,47.6646,1420,1670
4,2.5,2340,9748,1.0,0,1,3,8,730,1981,0,98003,47.3363,2070,8241
4,1.0,1260,7645,1.5,0,0,3,6,0,1925,0,98146,47.5044,1170,7649
2,2.0,1270,1372,3.0,0,0,3,8,0,2000,0,98115,47.6776,1610,3090
4,1.0,1700,7689,1.0,0,0,3,7,620,1977,0,98052,47.6955,1700,7333
4,3.0,2490,5064,2.0,0,0,3,7,0,2007,0,98056,47.5139,2470,5064
3,1.0,1200,7500,1.0,0,0,3,6,0,1905,1989,98178,47.4921,1010,7000
4,3.0,2120,3600,2.0,0,3,4,8,290,1908,1996,98119,47.6344,2120,3600
3,2.5,2280,10879,2.0,0,0,3,9,0,1984,0,98074,47.6217,2400,9536
4,2.5,2000,7376,2.0,0,0,3,8,0,1990,0,98029,47.5719,1950,5218
4,1.0,1940,9533,1.0,0,0,3,7,860,1962,0,98031,47.4139,1940,8839
2,1.5,1090,4000,1.0,0,0,3,8,120,1951,0,98116,47.5798,1700,4000
4,2.5,2470,77550,1.0,0,0,4,7,0,1987,0,98075,47.5888,2490,40894
4,1.75,2340,9100,1.0,0,0,3,8,730,1975,0,98052,47.6401,2470,11000
3,2.0,1520,3451,1.0,0,0,3,8,0,1996,0,98177,47.7753,1800,3451
3,1.75,1540,6909,1.0,0,0,4,7,620,1955,0,98155,47.7451,1130,6908
3,2.25,2430,8327,1.0,0,0,4,9,1000,1978,0,98006,47.5534,2550,10427
3,2.5,1322,6006,2.0,0,0,3,7,0,2009,0,98001,47.2706,1440,6796
2,1.5,1490,4080,1.0,0,0,3,7,560,1956,0,98126,47.5344,1320,4080
4,2.75,3460,11350,1.0,0,4,4,9,1680,1974,0,98006,47.568,3200,13874
3,2.5,1770,3873,2.0,0,0,3,7,0,2005,0,98058,47.4648,2280,4330
3,2.5,1410,1250,2.0,0,0,3,8,270,2010,0,98119,47.6515,1720,2825
4,4.25,4470,5884,2.0,0,1,3,11,1240,2010,0,98199,47.6387,2570,6000
4,2.0,1950,8040,1.0,0,0,3,7,0,1961,0,98125,47.7074,1950,8092
4,2.75,2560,83200,1.0,0,0,3,8,700,1980,0,98072,47.7511,1990,38332
6,5.0,7100,18200,2.5,0,0,3,13,1860,1933,2002,98199,47.6427,3130,6477
3,2.5,1365,1090,3.0,0,0,3,7,50,2003,0,98115,47.6776,1360,1124
4,2.75,2830,7334,2.0,0,0,3,8,0,2005,0,98059,47.4868,2830,7378
3,2.25,2230,13100,1.0,0,0,4,8,720,1974,0,98006,47.5413,2010,10650
3,2.5,2770,8820,1.0,0,0,3,7,870,1980,2004,98038,47.3685,1850,10920
4,2.5,3180,31931,1.0,0,0,4,10,790,1978,0,98007,47.6388,3180,35007
4,2.25,3300,8365,3.0,0,0,3,9,0,2014,0,98126,47.5363,1290,8369
4,1.0,1660,4690,1.5,0,0,3,7,400,1945,0,98117,47.6829,1400,3876
4,2.5,2190,4944,2.0,0,0,3,8,0,1999,0,98065,47.5341,2190,5108
3,2.5,1630,3425,2.0,0,0,3,8,0,1999,0,98059,47.4913,1420,3425
3,1.5,1860,10379,1.0,0,0,3,7,620,1963,0,98198,47.3962,2240,11328
4,2.75,2260,7209,1.0,0,3,3,7,930,2002,0,98125,47.7088,1790,10860
2,1.0,950,6350,1.0,0,0,3,7,0,1951,0,98106,47.528,1080,7620
3,2.5,2690,17461,2.0,0,3,3,10,0,1997,0,98074,47.654,3610,16887
2,2.25,1860,2670,2.0,0,0,4,8,0,1986,0,98006,47.5436,1860,2531
4,2.0,1770,5000,2.0,0,0,4,7,0,1906,0,98107,47.6748,1550,5000
4,2.5,3180,13118,2.0,0,0,4,11,0,1986,0,98040,47.5382,3070,12861
2,2.5,2600,5000,1.0,0,0,5,8,1300,1926,0,98126,47.5806,2260,5000
3,2.0,1760,43575,1.0,0,0,3,7,600,1988,0,98010,47.3565,1760,46038
3,1.0,940,8400,1.0,0,0,3,7,0,1958,0,98056,47.5108,1190,8400
4,2.5,2410,15899,2.0,0,3,3,9,0,1990,0,98074,47.6242,2360,11412
4,2.25,1900,8272,1.0,0,0,4,9,440,1966,0,98040,47.5803,2040,8479
3,1.0,1770,5720,1.5,0,0,4,7,630,1926,0,98126,47.5546,1500,4406
4,2.5,2680,12215,1.0,1,4,3,9,1090,1956,0,98166,47.4396,2960,19964
3,1.5,1310,9273,1.0,0,0,4,7,0,1968,0,98042,47.3683,1710,9600
2,1.75,1000,1760,1.0,0,0,4,6,400,1924,0,98109,47.6261,2120,2802
4,1.5,1580,5000,1.5,0,0,3,7,190,1945,0,98107,47.6735,1580,5000
3,2.75,3080,7282,2.0,0,0,3,9,0,2008,0,98059,47.4826,3080,7274
5,2.25,2480,12614,1.0,0,0,4,8,620,1979,0,98011,47.7393,2470,12392
2,1.0,1570,8210,1.0,0,0,4,8,420,1952,0,98177,47.7221,1680,8196
3,2.25,3330,15258,2.0,0,0,3,10,0,1986,0,98077,47.7262,3360,14850
3,2.25,1260,3000,2.0,0,0,3,7,0,2003,0,98029,47.5459,1630,3023
3,1.5,2540,9520,1.0,0,0,3,8,1040,1959,0,98115,47.6834,1870,6800
3,1.0,1280,12928,1.5,0,0,3,6,0,1942,0,98023,47.3215,1610,19467
3,2.25,2470,10290,2.0,0,0,3,8,240,1984,0,98058,47.4459,1970,10150
4,2.5,2250,50155,2.0,0,0,3,8,0,1998,0,98045,47.449,2040,57857
3,1.0,990,8012,1.0,0,0,4,7,0,1966,0,98058,47.4557,1260,9060
4,2.25,1740,9600,1.0,0,2,3,7,580,1957,0,98188,47.432,1630,9600
4,2.5,2200,5893,2.0,0,0,3,7,0,2008,0,98042,47.3333,2200,5757
3,2.0,1860,12944,1.0,0,0,3,9,0,2002,0,98058,47.4298,2500,29279
2,1.0,1020,6380,1.0,0,0,3,7,0,1930,1973,98115,47.6971,1380,6380
2,2.0,1440,6677,1.0,0,0,3,7,570,1952,0,98118,47.5513,2020,7642
3,1.0,1360,20000,1.0,0,0,4,7,0,1953,0,98001,47.2861,1530,9997
3,2.0,1410,6413,1.0,0,0,4,7,500,1947,0,98115,47.6826,1330,6050
1,1.0,1220,4160,1.0,0,0,3,7,0,1922,0,98115,47.6746,1970,4200
4,2.5,2750,4800,2.0,0,0,3,9,790,1905,2005,98103,47.6709,2400,5300
3,2.25,2470,5650,1.0,0,2,3,7,920,1973,0,98178,47.5072,1660,5650
4,2.5,2110,4178,2.0,0,0,3,7,0,2013,0,98042,47.3612,2300,4142
3,2.0,1360,6082,1.0,0,0,3,7,0,1994,0,98042,47.3577,1360,6987
4,2.5,2640,25038,2.0,0,0,4,8,0,1995,0,98056,47.5277,2630,16668
4,2.0,2520,6000,1.0,0,0,3,8,1120,1921,2007,98103,47.6767,1580,3720
3,2.25,1830,7770,1.0,0,0,4,7,430,1977,0,98042,47.3925,1960,7272
4,1.75,1700,5846,1.0,0,0,3,8,0,1957,0,98199,47.6539,1480,5177
3,2.0,1940,3800,1.0,0,0,4,7,890,1927,0,98115,47.6842,1700,3800
3,1.0,1380,8147,1.0,0,0,4,7,0,1948,0,98155,47.7407,1360,8147
3,2.25,1620,6415,2.0,0,0,4,7,0,1989,0,98038,47.3577,1640,7253
3,2.0,1670,13775,1.0,0,0,3,8,0,1968,0,98045,47.4873,2130,14500
4,2.25,3140,12150,2.0,0,0,3,9,0,1979,0,98074,47.6361,2370,12054
4,1.75,4060,5500,2.0,0,0,5,9,1400,1924,0,98102,47.6437,3320,5500
3,2.0,1510,3817,1.5,0,0,3,8,0,1905,1994,98122,47.6088,1510,3817
2,2.0,1340,1635,2.0,0,0,3,8,0,2003,0,98029,47.5476,1410,1375
3,1.75,2180,7700,1.0,0,0,3,8,700,1961,0,98177,47.7594,2180,7604
4,2.5,2420,4981,2.0,0,0,3,9,0,2009,0,98038,47.3785,2420,5000
3,2.25,2600,14810,1.0,0,2,4,8,1110,1956,0,98166,47.4326,2450,16715
5,2.75,2520,16100,1.0,0,3,4,8,950,1960,0,98040,47.528,2760,16988
3,1.0,1740,4400,1.5,0,0,3,7,0,1924,0,98122,47.6059,1720,4400
4,1.75,2080,8215,2.0,0,0,4,7,0,1948,0,98155,47.737,1550,8215
3,1.0,1500,6240,1.0,0,0,4,7,0,1953,0,98125,47.7281,1230,6240
4,2.25,2070,20280,2.0,0,0,4,7,0,1968,0,98072,47.774,2190,21560
2,1.0,1040,5765,1.0,0,0,3,7,0,1944,0,98133,47.7024,1040,3844
3,1.5,1240,15867,1.0,0,0,3,7,0,1962,0,98034,47.7167,1570,9600
3,2.25,2060,10160,1.0,0,0,4,8,720,1967,0,98155,47.7712,2320,11186
2,1.0,2020,7540,1.0,0,0,3,7,1010,1921,0,98118,47.5359,1270,4652
2,1.0,1070,2754,1.0,0,0,3,7,240,1924,0,98103,47.6755,1760,4080
3,1.75,1840,7350,1.0,0,0,3,8,530,1976,0,98034,47.7089,1860,7000
4,2.75,3150,7035,2.0,0,0,3,9,0,2004,0,98075,47.5979,3200,7035
4,1.75,1810,21650,2.0,0,0,4,7,0,1961,0,98077,47.7358,2700,29680
3,1.5,1060,9600,1.0,0,0,4,7,0,1962,0,98023,47.3229,1440,9600
4,2.5,1890,15770,2.0,0,0,4,7,0,1968,0,98166,47.4281,2410,15256
4,2.5,2310,8030,2.0,0,0,3,7,0,1978,0,98019,47.7433,1780,8041
2,1.0,1120,35500,1.0,0,0,5,6,0,1961,0,98022,47.2411,1680,66022
5,2.0,2560,14467,1.0,0,0,3,8,1280,1960,0,98006,47.5547,2200,10267
2,1.0,520,22334,1.0,0,0,2,5,0,1951,0,98168,47.4799,1572,10570
2,1.0,860,5040,1.0,0,0,3,7,0,1956,0,98117,47.6977,1570,5040
4,2.5,2770,9751,2.0,0,0,3,8,0,1989,0,98042,47.3739,2370,6950
3,1.5,2240,3800,2.0,0,0,3,8,870,1929,0,98115,47.6887,1690,4275
4,2.25,2520,4200,1.5,0,0,4,7,1010,1909,0,98144,47.5814,1460,4200
4,2.5,2220,4652,2.0,0,0,3,7,0,2001,0,98059,47.4902,1840,4500
3,2.0,2090,4077,1.5,0,0,4,8,560,1931,0,98112,47.6433,2010,4132
4,2.25,1780,2684,2.0,0,0,3,7,0,2002,0,98072,47.7642,1670,2426
3,2.0,1720,4200,2.0,0,0,3,8,0,1908,1992,98112,47.6285,1720,4200
4,3.5,3370,3634,2.0,0,0,3,9,620,2007,0,98029,47.5519,3200,3650
5,2.0,1760,21562,1.0,0,1,3,8,200,1959,0,98028,47.7597,2150,12676
6,4.5,3500,8504,2.0,0,0,3,7,0,1980,0,98155,47.7351,1550,8460
3,1.5,1690,9144,1.0,0,0,4,7,550,1956,0,98028,47.739,1840,10600
4,3.0,3500,13444,2.0,0,0,3,10,1140,1977,0,98040,47.5468,3140,12935
3,2.5,3430,10177,2.0,0,0,3,10,0,2014,0,98034,47.7159,3110,12339
2,1.0,790,6555,1.0,0,0,2,6,0,1956,0,98146,47.5015,1440,7601
3,2.5,1720,4120,2.0,0,0,3,7,0,1999,0,98148,47.4319,1720,5544
4,2.5,2300,19250,1.0,0,0,4,7,0,1955,0,98045,47.4793,1460,19250
3,1.75,1370,5858,1.0,0,0,3,7,0,1987,0,98198,47.3815,1400,7500
5,2.0,1720,9972,1.0,0,0,4,8,0,1951,0,98004,47.6368,2700,9023
5,3.25,2450,6534,2.0,0,0,3,8,680,1951,2014,98115,47.688,1620,6534
4,3.5,2210,7597,1.0,0,0,4,9,660,1977,2006,98004,47.5816,2370,8811
2,1.0,820,10270,1.0,0,0,3,7,0,1954,0,98168,47.5119,1670,10086
3,2.75,2050,3320,1.5,0,0,4,7,470,1927,0,98105,47.6719,1760,4150
3,1.75,1830,5120,1.5,0,2,5,8,0,1903,0,98122,47.6051,2120,5120
3,1.75,1200,9085,1.0,0,0,4,7,0,1968,0,98023,47.2795,1200,9085
4,2.5,2880,8833,2.0,0,0,3,7,0,2006,0,98065,47.5388,2570,5234
4,2.5,1980,6566,2.0,0,0,3,8,0,2004,0,98042,47.3809,2590,6999
4,2.5,2230,8624,1.0,0,0,4,8,800,1969,0,98052,47.6623,1970,8402
3,2.0,1400,8640,1.0,0,0,5,7,0,1968,0,98003,47.3182,1270,9375
1,1.5,1200,44866,1.5,0,0,3,7,0,1983,0,98019,47.7205,1480,67082
2,2.0,1590,8000,1.0,0,0,3,7,680,1984,0,98055,47.459,1590,8364
3,2.0,1670,4572,1.5,0,0,3,8,0,1931,0,98117,47.6854,1480,4890
4,2.25,3220,7700,2.0,0,0,4,8,0,1976,0,98023,47.3188,2570,7700
3,1.5,1490,7800,1.0,0,0,3,7,480,1963,0,98003,47.3431,1570,7800
3,3.0,2440,3202,2.0,0,0,4,8,800,1982,0,98133,47.7152,2440,3200
4,1.75,2220,7230,1.0,0,1,3,8,940,1950,0,98125,47.7065,2210,7230
5,1.75,3240,34510,2.0,0,0,4,7,550,1963,0,98029,47.5529,2650,28250
3,2.0,2250,222156,1.0,0,0,3,7,0,1987,0,98065,47.542,2110,121968
4,2.0,1450,7560,1.0,0,0,3,7,0,1967,0,98001,47.3375,1430,7560
4,2.5,3380,75794,2.0,0,0,3,10,0,1997,0,98001,47.3511,3710,17913
2,0.75,900,3527,1.0,0,0,3,6,0,1939,0,98146,47.5083,1220,4080
3,1.0,1200,8316,1.0,0,0,4,6,0,1953,0,98002,47.3231,1250,8316
3,2.5,2620,6842,2.0,0,0,3,7,0,2002,0,98053,47.6846,2280,4800
4,2.5,2950,10003,2.0,0,0,3,9,0,2006,0,98059,47.489,2790,9323
3,2.5,1490,2138,2.0,0,0,3,7,0,2005,0,98055,47.4324,1490,2094
2,1.5,1140,14373,1.0,0,0,3,7,0,1949,1996,98011,47.7354,2140,9860
2,1.0,820,5100,1.0,0,0,4,6,0,1954,0,98056,47.5175,2270,5100
4,2.75,2210,3400,1.5,0,0,5,7,740,1926,0,98115,47.6826,1500,3400
3,1.75,1100,1307,2.0,0,0,3,7,320,2008,0,98106,47.5601,1170,4800
5,2.5,2406,7093,2.0,0,0,3,8,0,2006,0,98001,47.2615,1767,7093
3,1.5,1730,7800,1.0,0,0,3,7,400,1958,0,98133,47.7365,1780,8309
4,1.0,2020,18150,1.0,0,0,4,7,0,1955,0,98028,47.739,1530,11970
3,1.75,1670,6034,1.0,0,0,3,7,680,1957,0,98118,47.5209,1230,6034
5,1.0,1590,6700,1.5,0,0,3,6,500,1942,0,98146,47.5075,1370,8040
2,1.5,1270,1282,2.0,0,0,3,8,270,2006,0,98106,47.5581,1270,1325
3,2.5,2590,4961,2.0,0,0,3,9,0,1944,2007,98126,47.5271,1230,4961
2,2.5,1370,3438,2.0,0,0,3,7,0,1987,0,98188,47.4606,1370,2308
5,6.0,7120,40806,2.0,0,4,3,12,1640,2007,0,98006,47.5451,3440,36859
4,3.25,4250,8570,2.0,0,0,3,9,0,2004,0,98004,47.6154,2830,12821
4,2.5,3070,6432,2.0,0,0,3,9,0,2006,0,98055,47.4487,2910,5106
4,2.75,2420,7102,1.0,0,0,5,7,750,1946,0,98177,47.7042,1620,7102
2,2.25,1060,1208,2.0,0,0,3,8,120,2005,0,98102,47.6371,1300,1169
4,2.75,2910,7467,2.0,0,0,3,8,0,2013,0,98045,47.4841,2790,7868
3,2.5,2140,2867,2.0,0,0,3,8,180,2005,0,98027,47.5357,2280,2836
3,3.0,1880,2200,2.0,0,0,3,8,360,2007,0,98107,47.6666,1500,1426
3,1.0,1140,8144,1.0,0,0,3,7,0,1956,0,98155,47.7464,1150,8144
3,2.0,2300,5000,1.0,0,0,4,8,1150,1938,0,98199,47.6521,2300,5000
3,1.0,1160,7491,1.0,0,0,4,6,0,1917,0,98177,47.7024,1800,2267
3,2.25,1640,7350,1.0,0,0,3,7,500,1984,0,98003,47.2625,1480,8041
4,2.5,2960,26742,1.0,0,3,3,8,1480,1949,1996,98115,47.6846,2500,9460
2,1.0,910,4635,1.0,0,0,4,6,0,1905,0,98107,47.675,1740,5000
3,2.25,1630,10969,2.0,0,0,3,7,0,1991,0,98001,47.3305,1410,7920
3,2.0,1470,7694,1.0,0,0,4,7,0,1992,0,98038,47.3539,1580,7480
4,2.5,2692,8392,2.0,0,0,3,9,0,2014,0,98030,47.3519,2574,14446
3,3.25,1520,1500,3.0,0,0,3,7,0,2000,0,98107,47.67,1520,1323
5,3.0,2730,9519,1.0,0,0,3,8,1060,2014,0,98155,47.7504,1150,9519
4,3.0,1986,6000,2.0,0,2,4,8,240,1922,0,98136,47.5374,1930,6200
4,2.25,2010,7200,1.0,0,1,4,8,1000,1950,0,98118,47.5591,2010,7200
4,2.75,2430,20720,1.0,0,0,3,7,0,1967,0,98072,47.775,2580,26950
4,3.5,2980,6349,2.0,0,3,3,9,0,1998,0,98033,47.6819,2870,6349
3,1.0,1230,7020,1.0,0,0,3,7,140,1924,0,98116,47.5719,1390,5850
3,1.0,1280,6967,1.5,0,0,3,7,0,1949,0,98155,47.7512,1280,7245
3,1.0,1300,5880,1.0,0,0,3,7,0,1968,0,98052,47.6937,1300,7700
4,2.5,2620,10016,2.0,0,0,3,8,0,1996,0,98056,47.5295,2620,10016
3,2.0,1270,10713,1.0,0,0,4,7,0,1969,0,98034,47.7247,1620,8250
2,1.0,720,6686,1.0,0,0,3,6,0,1942,0,98117,47.7003,1200,6686
3,1.0,1270,6500,1.0,0,0,4,7,0,1956,0,98033,47.6874,2260,7200
4,3.5,4330,15335,2.0,0,0,4,11,1100,1988,0,98040,47.5315,3840,14311
6,3.75,4000,6015,2.0,0,2,3,10,920,2004,0,98058,47.453,3180,5700
3,1.75,2200,14630,1.5,0,1,3,8,0,1948,2003,98004,47.6074,2850,15803
4,2.5,2040,7000,1.0,0,0,3,7,790,1979,0,98031,47.4056,1900,7378
2,1.0,1080,6052,1.0,0,0,5,6,0,1908,0,98030,47.3857,1810,7830
2,1.5,1076,1060,3.0,0,0,3,7,0,2006,0,98125,47.7167,1076,1060
3,1.75,2010,8065,1.0,0,0,4,7,920,1984,0,98031,47.4171,1560,8065
3,2.5,1810,4113,2.0,0,0,3,7,0,2004,0,98042,47.3715,1880,4465
3,2.5,3210,8630,2.0,0,0,4,10,680,1990,0,98033,47.6939,2630,8630
4,3.5,2584,5005,2.0,0,0,3,8,0,2014,0,98023,47.296,2767,5201
3,1.5,1560,6774,1.0,0,0,4,6,500,1927,0,98133,47.7024,1320,3844
3,1.0,1110,8593,1.0,0,0,3,7,0,1979,0,98155,47.7595,1780,8593
4,2.5,2660,9030,1.0,0,0,4,7,1210,1977,0,98055,47.4558,1870,9030
3,2.25,2220,12056,2.0,0,0,3,8,0,1985,0,98052,47.7148,2320,12025
3,2.25,1190,1022,3.0,0,0,3,8,0,1998,0,98103,47.6972,1210,1171
3,2.5,1790,7167,2.0,0,0,3,8,0,1989,0,98074,47.6176,1680,7418
4,2.5,3260,26772,2.0,0,0,3,9,0,2007,0,98027,47.5115,3260,14491
4,2.75,2020,7357,1.0,0,0,3,7,670,1986,0,98034,47.7145,1690,7804
3,1.0,1370,3500,1.5,0,0,3,7,0,1905,1985,98103,47.6857,1590,4500
2,1.0,1010,7500,1.0,0,0,3,7,0,1941,0,98108,47.5283,1220,6000
4,2.5,1600,6765,1.0,0,0,3,7,770,1947,2011,98106,47.5469,1600,8942
3,2.5,3030,45004,2.0,0,0,3,9,0,1987,0,98077,47.7721,3080,35781
1,0.75,840,7203,1.5,0,0,3,6,0,1949,0,98168,47.4756,1560,8603
4,2.25,1964,3541,2.0,0,0,3,9,0,2013,0,98030,47.3594,1757,3547
1,0.75,590,5650,1.0,0,0,3,6,0,1944,0,98118,47.5181,980,5650
3,2.5,1530,1131,3.0,0,0,3,8,0,2009,0,98103,47.6993,1530,1445
3,2.5,2370,6752,2.0,0,0,3,8,0,1994,0,98003,47.2703,1870,7455
3,2.25,1600,10240,1.0,0,0,3,7,510,1979,0,98034,47.7281,1520,9394
3,2.5,2640,432036,1.5,0,3,3,10,0,1996,0,98022,47.1795,1500,560617
3,2.25,2760,10160,1.0,0,0,3,8,0,1969,0,98058,47.4504,2760,9600
4,2.5,3290,5951,2.0,0,0,3,9,0,2003,0,98075,47.5999,3240,6159
2,1.0,1550,7713,1.0,0,0,3,7,0,1930,1979,98117,47.7005,1340,6350
3,1.75,2100,8298,1.0,0,0,4,7,870,1952,0,98166,47.4601,1700,10830
3,1.5,1350,7620,1.0,0,0,5,6,0,1941,0,98166,47.4565,1350,7620
2,1.0,1260,4377,1.0,0,0,4,7,0,1947,0,98103,47.6988,1420,6376
4,2.5,2080,8100,1.0,0,2,5,8,860,1952,0,98177,47.7228,2090,8100
4,2.5,1910,8947,1.0,0,0,4,8,750,1970,0,98011,47.7374,1920,7350
4,2.5,2560,6238,2.0,0,0,3,8,0,2007,0,98178,47.4899,2560,6240
4,3.0,2620,18362,1.0,0,0,4,8,750,1956,0,98006,47.5646,2630,16792
4,3.5,2980,3000,2.0,0,0,3,9,640,2008,0,98115,47.6768,1810,4545
4,2.0,2120,6865,1.0,0,0,3,7,1060,1954,0,98133,47.7775,1460,7780
4,1.75,1890,8000,1.0,0,0,4,7,640,1960,0,98133,47.7576,1870,8270
5,3.25,3620,5500,2.0,0,2,3,9,0,2003,0,98029,47.5442,3260,5500
3,2.25,1630,7900,1.0,0,0,4,7,500,1973,0,98023,47.3076,1630,8200
3,1.75,2190,8500,1.0,0,0,4,9,0,1957,0,98112,47.64,2850,8868
4,2.75,2270,10460,2.0,0,0,3,9,0,1965,0,98040,47.5603,2610,10180
4,3.25,1790,2460,2.0,0,0,4,7,690,2000,0,98106,47.534,1260,4040
4,3.75,3820,53574,1.0,0,0,3,10,0,1994,0,98072,47.7337,3140,54014
4,2.0,2240,9240,1.0,0,0,3,7,1120,1968,0,98032,47.3666,2040,8250
3,2.5,1890,4838,2.0,0,0,3,8,160,2002,0,98168,47.4802,1910,7409
2,1.0,820,3700,1.0,0,0,5,7,0,1968,0,98040,47.588,1750,9000
3,2.25,1470,7857,1.0,0,0,4,7,290,1973,0,98055,47.4547,1900,7600
4,2.0,2330,6250,1.0,0,0,4,7,930,1941,0,98030,47.3782,2050,9000
2,1.75,1330,2159,1.0,0,0,4,8,0,1979,0,98198,47.3822,1220,3679
3,1.0,1630,5000,1.0,0,0,3,7,700,1954,0,98108,47.5497,1630,5480
3,1.5,1040,1824,1.0,0,0,3,6,0,1925,0,98115,47.6793,1010,5100
2,1.0,930,3200,1.0,0,0,3,7,0,1904,0,98122,47.609,1690,3840
3,2.25,1770,7667,1.0,0,0,3,8,500,1966,0,98177,47.7724,2180,8103
3,3.0,1520,7500,1.0,0,0,3,7,340,1967,0,98034,47.7276,2080,8000
1,1.0,680,6600,1.0,0,0,3,5,200,1916,0,98199,47.6567,1170,5500
4,2.25,2030,2222,2.0,0,0,3,9,420,2015,0,98117,47.679,1420,2222
5,2.25,3480,9200,2.0,0,0,3,8,0,1979,0,98006,47.5585,3130,9200
4,2.5,2490,8290,2.0,0,0,3,9,0,1999,0,98092,47.3305,2690,7008
3,1.75,1300,8480,1.0,0,0,3,7,0,1969,0,98052,47.6991,1740,7280
4,1.0,1610,2982,1.5,0,0,4,7,0,1925,0,98144,47.587,1610,4040
3,2.5,3200,18750,1.0,0,0,2,9,540,1967,1996,98027,47.5717,3200,22475
3,2.5,2490,4343,2.0,0,0,3,9,0,2003,0,98029,47.5493,2130,4106
3,1.0,1090,7315,1.0,0,0,5,6,0,1981,0,98056,47.494,1090,5800
3,1.75,1180,21275,1.0,0,0,4,6,0,1958,0,98038,47.4018,1490,35100
3,1.0,1340,7191,1.0,0,0,3,7,0,1974,0,98034,47.7148,1340,7215
3,1.0,970,9360,1.0,0,0,4,5,0,1942,0,98002,47.2808,1050,11348
5,3.0,2620,5477,2.0,0,0,3,10,0,2009,0,98115,47.6804,1680,5217
